"name","dim","nsectors","ref_re","ref_im","family"
"A_simplex_n2",2,3,0.16666666666666667,0,"simplex"
"A_simplex_n3",3,4,0.041666666666666667,0,"simplex"
"A_simplex_n4",4,5,0.0083333333333333333,0,"simplex"
"A_simplex_n5",5,6,0.0013888888888888889,0,"simplex"
"A_simplex_n6",6,7,0.00019841269841269841,0,"simplex"
"A_simplex_n7",7,8,0.000024801587301587302,0,"simplex"
"A_simplex_n8",8,9,2.7557319223985891e-6,0,"simplex"
"Af_fracsimplex_n2",2,3,1.5707963267948966,0,"fracsimplex"
"Af_fracsimplex_n4",4,5,0.82246703342411322,0,"fracsimplex"
"Af_fracsimplex_n6",6,7,0.2583856390024985,0,"fracsimplex"
"B_quad_n4",4,5,0.051404189589007076,0,"quadratic"
"B_quad_n6",6,7,0.0040372756094140391,0,"quadratic"
"D_product_n3",3,8,1.,0,"product"
"D_product_n4",4,16,1.,0,"product"
"D_product_n5",5,32,1.,0,"product"
